Sentença Original N°1
Além	O
de	O
todo	O
este	O
tumulto	O
e	O
fuzuê	O
,	O
parece	O
que	B-WRONG
esta	O
é	O
só	O
mais	O
uma	O
das	O
leis	O
Petistas	B-WRONG
petistas	O
que	O
só	O
vão	O
ficar	O
no	O
papel	O
(	O
ainda	O
bem	O
)	O
e	O
tiram	O
a	O
atenção	O
do	O
povo	O
para	O
outros	O
assuntos	O
de	O
maior	O
importância	O
.	O

Sentença Original N°1271
Mas	O
grande	B-WRONG
parte	I-WRONG
,	I-WRONG
visa	I-WRONG
apenas	O
o	B-WRONG
lucro	O
,	O
como	O
uma	O
empresa	O
privada	O
qualquer	O
.	O

Sentença Original N°1272
Hoje	O
com	O
esta	O
nova	O
política	O
de	O
cotas	O
,	O
sancionada	O
pela	O
presidente	O
,	O
acredito	O
que	O
ficou	O
em	O
equidade	O
entre	B-WRONG
os	I-WRONG
entre	O
ricos	O
,	O
pobres	O
,	O
negros	O
e	O
índios	O
.	O

Sentença Original N°1273
A	O
ameaça	O
de	O
derrota	O
pode	O
ser	O
o	O
maior	O
impulso	O
para	O
um	O
mundo	O
que	O
não	O
sabe	O
perder	O
.	O

Sentença Original N°1274
Esse	O
tipo	O
de	O
iniciativa	O
é	O
o	O
que	O
realmente	O
faz	O
a	O
diferença	O
,	O
pois	O
interage	O
com	O
a	O
sociedade	O
e	O
mostra	O
que	O
a	O
miscigenação	O
não	O
assume	O
padrões	O
.	O

Sentença Original N°1275
Colocar	O
vidas	O
em	O
jogo	O
não	O
é	O
tarefa	O
fácil	O
.	O

Sentença Original N°1276
Atualmente	O
,	O
tem	O
um	O
dos	O
sistemas	O
de	O
abastecimento	O
mais	O
eficiente	B-WRONG
eficientes	O
do	O
mundo	O
.	O

Sentença Original N°1277
A	O
relação	O
entre	O
animais	O
e	O
seres	O
humanos	O
é	O
tão	O
antiga	O
quanto	O
nossa	O
própria	O
história	O
.	O

Sentença Original N°1278
A	O
questão	O
da	O
quantidade	O
deve-se	O
ao	O
aumento	O
da	O
população	O
,	O
ou	O
seja	O
,	O
quanto	O
mais	O
cidadãos	O
mais	O
lixo	O
.	O

Sentença Original N°1279
Acontece	O
que	O
este	O
esse	O
conceito	O
qual	O
?	O
se	O
enraizou	O
em	B-WRONG
tempos	I-WRONG
antigos	I-WRONG
.	O

Sentença Original N°1280
De	O
uma	O
pessoa	O
relevante	O
a	B-WRONG
à	O
história	O
do	O
país	O
?	O

Sentença Original N°1281
Com	O
uma	O
repercussão	O
gigantesca	O
,	O
e	O
em	O
horário	O
considerado	O
"	O
nobre	O
"	O
,	O
Aguinaldo	O
Silva	O
,	O
o	O
autor	O
,	O
levou	O
para	O
dentro	O
das	O
casas	O
de	O
nós	O
brasileiros	O
,	O
uma	O
irrealidade	O
enorme	O
.	O

Sentença Original N°1282
Mas	O
hoje	O
realmente	O
existe	O
,	O
e	O
em	O
alguns	O
lugares	O
é	O
muito	O
bem	O
visto	O
.	O

Sentença Original N°1283
Atualmente	O
,	O
a	O
sociedade	O
brasileira	O
está	B-WRONG
sofrente	I-WRONG
em	I-WRONG
meio	I-WRONG
ao	I-WRONG
sofre	O
com	O
o	O
alto	O
nível	O
de	O
violência	B-WRONG
,	I-WRONG
de	I-WRONG
violência	O
.	O

Sentença Original N°1284
Mas	O
na	O
realidade	O
o	O
que	O
preocupa	O
é	O
a	O
segurança	O
das	O
pessoas	O
que	O
estarão	O
presente	O
durante	O
esse	O
evento	O
,	O
e	O
também	O
com	O
a	O
segurança	O
do	O
Papa	O
Francisco	O
que	O
virá	O
ao	O
Brasil	O
ainda	O
esse	O
ano	O
.	O

Sentença Original N°1285
Este	B-WRONG
Esse	O
estatuto	O
,	O
assim	O
como	O
vários	O
outros	O
,	O
parece	O
que	O
virou	O
um	O
simples	O
bloco	O
de	O
anotações	O
com	O
informações	O
sem	O
nenhuma	B-WRONG
significância	I-WRONG
nenhum	O
significado	O
.	O

Sentença Original N°1286
Uma	O
polêmica	O
seria	O
até	O
com	O
a	O
Igreja	O
Católica	O
,	O
que	O
é	O
contra	O
a	O
eutanásia	O
.	O

Sentença Original N°1287
(	O
Det	O
.	O

Sentença Original N°1288
Uma	O
ação	O
popular	O
não	O
pode	O
ser	O
movida	O
pela	O
emoção	O
.	O

Sentença Original N°1289
O	O
trote	O
é	O
,	O
muitas	O
vezes	O
,	O
uma	O
prática	O
perigosa	O
e	O
humilhante	B-WRONG
humilhante	O
,	O
que	O
já	O
se	O
tornou	O
comum	O
em	O
todo	O
início	O
de	O
ano	O
letivo	O
.	O

Sentença Original N°1290
Todo	O
candidato	O
tem	O
um	O
partido	O
que	O
,	O
por	O
sua	O
vez	O
,	O
tem	O
políticos	O
experientes	O
e	O
que	O
sabem	O
que	O
artistas	O
são	O
bonecos	O
de	O
fantoches	O
que	O
agradam	O
o	O
eleitor	O
descontente	O
.	O

Sentença Original N°1291
Há	B-WRONG
tamanho	I-WRONG
descaso	I-WRONG
com	I-WRONG
a	I-WRONG
língua	I-WRONG
portuguesa	I-WRONG
e	I-WRONG
suas	I-WRONG
formas	I-WRONG
gramaticais	I-WRONG
,	I-WRONG
que	I-WRONG
quando	I-WRONG
olha-se	I-WRONG
criticamente	I-WRONG
uma	I-WRONG
redação	I-WRONG
ou	I-WRONG
qualquer	I-WRONG
outra	I-WRONG
forma	I-WRONG
de	I-WRONG
texto	I-WRONG
,	I-WRONG
em	I-WRONG
que	I-WRONG
precisa-se	I-WRONG
colocar	I-WRONG
a	I-WRONG
prova	I-WRONG
todo	I-WRONG
o	I-WRONG
conhecimento	I-WRONG
e	I-WRONG
expressividade	I-WRONG
possível	I-WRONG
para	I-WRONG
que	I-WRONG
os	I-WRONG
objetivos	I-WRONG
sejam	I-WRONG
alcançados	I-WRONG
,	I-WRONG
que	I-WRONG
é	I-WRONG
descoberto	I-WRONG
o	I-WRONG
quanto	I-WRONG
as	I-WRONG
pessoas	I-WRONG
são	I-WRONG
falhas	I-WRONG
nesse	I-WRONG
assunto	I-WRONG
.	I-WRONG
Para	O
que	O
esse	O
índice	O
de	O
"	O
analfabetismo	O
gramatical	O
"	O
se	O
reduza	O
consideravelmente	O
,	O
deve-se	O
ler	O
,	O
estudar	O
e	O
praticar	O
sobre	O
o	O
assunto	O
.	O

Sentença Original N°1292
apesar	O
de	O
sempre	O
esta	O
na	O
vida	O
da	O
criminalidade	O
.	O

Sentença Original N°1293
Por	O
isso	O
digo	B-WRONG
que	I-WRONG
quem	O
faz	O
isso	O
mente	O
pra	O
si	O
mesmo	O
dizendo	O
que	O
matou	O
por	O
amor	O
,	O
quando	O
na	O
verdade	O
matou	O
por	O
ser	O
egoista	B-WRONG
e	O
não	O
aceitar	O
que	O
a	O
pessoa	O
não	O
o	O
quer	O
mais	O
,	O
e	O
uma	O
pessoa	O
assim	O
acaba	O
na	O
cadeia	O
por	O
alguns	O
anos	O
,	O
sai	O
por	O
bom	O
comportamento	O
,	O
encontra	O
outra	O
pessoa	O
se	O
casa	O
e	B-WRONG
e	I-WRONG
fica	O
tudo	O
certo	O
pra	O
ele	O
.	O

Sentença Original N°1294
Hoje	O
em	O
dia	O
,	O
sofremos	O
ainda	O
com	O
discriminação	O
racial	O
,	O
claro	O
,	O
uma	O
descriminação	B-WRONG
discriminação	O
bem	O
mais	O
disfarçada	O
,	O
mas	O
que	O
não	O
deixa	O
de	O
existir	B-WRONG
,	I-WRONG
muitas	I-WRONG
existir	O
.	O

Sentença Original N°1295
A	B-WRONG
sociedade	I-WRONG
brasileira	I-WRONG
está	I-WRONG
em	I-WRONG
discussão	I-WRONG
sobre	I-WRONG
o	I-WRONG
tema	I-WRONG
aborto	I-WRONG
.	O

Sentença Original N°1296
É	O
completamente	O
admissível	O
que	O
os	O
fumantes	O
tenham	O
livre-arbítrio	O
,	O
optando	O
pelo	O
uso	O
dos	O
cigarros	O
,	O
porém	O
é	O
completamente	O
inadmissível	O
que	O
estes	O
coloquem	O
em	B-WRONG
risco	I-WRONG
a	O
saúde	O
de	O
outras	O
pessoas	O
que	O
não	O
fumam	O
,	O
inclusive	O
colocando	O
em	B-WRONG
risco	I-WRONG
o	O
bem-estar	O
de	O
recém-nascidos	O
,	O
crianças	O
e	O
idosos	O
.	O

Sentença Original N°1297
A	O
sociedade	O
como	O
um	O
todo	O
deveria	O
refletir	O
sobre	O
a	O
forma	O
como	O
vive	O
coletivamente	B-WRONG
cortar	O
:	O
redundância	O
nos	O
dias	O
de	O
hoje	O
.	O

Sentença Original N°1298
O	O
poder	O
na	O
mão	O
do	O
Estado	O
,	O
de	O
modo	O
democrático	O
,	O
é	O
um	O
modo	O
de	O
ajustar	O
as	O
coisas	O
,	O
de	O
dar	B-WRONG
um	I-WRONG
poder	I-WRONG
dar	O
poder	O
para	O
pessoas	O
que	O
irão	O
cuidar	O
.	O

Sentença Original N°1299
Na	O
Índia	O
não	O
ocidentalizada	O
(	O
tradicional	O
)	O
,	O
por	O
exemplo	O
,	O
o	O
que	O
se	O
vê	O
é	O
o	O
extremo	O
respeito	O
com	O
os	O
mais	O
velhos	O
.	O

Sentença Original N°1300
Hoje	O
em	O
dia	O
,	O
a	O
procura	O
pelo	O
fácil	O
e	O
prático	O
acaba	O
aumentando	O
a	O
demanda	O
do	O
fast-food	O
.	O

Sentença Original N°1301
Entretanto	O
é	O
hora	O
de	O
separar	O
a	O
ficção	O
da	O
realidade	O
e	O
agir	O
.	O

Sentença Original N°1302
Talvez	O
,	O
se	O
os	O
pais	O
tivessem	O
mais	O
apoio	O
para	O
educar	O
seus	O
filhos	O
,	O
e	O
se	O
a	O
sociedade	O
por	O
meio	O
de	O
propaganda	O
mostrasse	O
de	O
fato	O
o	O
mal	O
caudados	B-WRONG
causado	O
pelo	O
uso	O
de	O
drogas	O
,	O
juntamente	O
com	O
a	O
colaboração	O
dos	O
governantes	O
no	O
cumprimento	O
das	O
leis	B-WRONG
leis	O
,	O
essas	O
crianças	O
e	O
jovens	O
pudessem	O
acordar	O
,	O
para	O
viver	O
tudo	O
no	O
tempo	O
certo	O
de	O
suas	O
vidas	O
.	O

Sentença Original N°1303
Já	O
não	O
bastando	O
a	O
grande	O
quantidade	O
de	O
desvio	O
de	O
verba	O
pública	O
,	O
uma	O
parte	O
dessa	O
verba	O
é	O
utilizada	O
como	O
pagamento	O
a	O
emissoras	O
.	O

Sentença Original N°1304
Diminuir	O
o	O
sofrimento	O
e	O
,	O
desta	B-WRONG
dessa	O
forma	O
,	O
permitir	O
ao	O
enfermo	O
uma	O
boa	O
morte	O
.	O

Sentença Original N°1305
As	O
eleições	O
são	O
o	O
maior	O
símbolo	O
da	O
democracia	O
neste	O
país	O
.	O

Sentença Original N°1306
Esse	O
projeto	O
alemão	O
da	O
empresa	O
Mars	O
One	O
permitiu	O
a	O
inscrição	O
de	O
todos	O
indivíduos	O
maiores	O
de	O
dezoito	O
anos	O
,	O
desses	O
muitos	O
inscritos	O
quatro	O
serão	O
?	O
felicitados	O
?	O

Sentença Original N°1307
Em	O
especial	O
o	O
n	B-WRONG
orte	O
e	O
n	B-WRONG
ordeste	O
onde	O
alfabetiza-se	B-WRONG
ainda	I-WRONG
de	I-WRONG
forma	I-WRONG
arcaica	I-WRONG
,	I-WRONG
em	I-WRONG
lugares	I-WRONG
precários	I-WRONG
,	I-WRONG
onde	I-WRONG
"	I-WRONG
g	I-WRONG
"	I-WRONG
le-se	I-WRONG
gue	I-WRONG
,	I-WRONG
fala-se	I-WRONG
tradicionalmente	I-WRONG
errado	I-WRONG
,	I-WRONG
logo	I-WRONG
escrevem	I-WRONG
errado	I-WRONG
,	O
até	O
mesmo	O
os	O
próprios	O
professores	O
,	O
que	O
obviamente	B-WRONG
não	O
são	O
culpados	O
,	O
foram	O
ensinados	O
assim	O
e	O
continuaram	O
a	O
repassar	O
seus	O
ensinamentos	B-WRONG
por	I-WRONG
assim	O
dizer	O
,	O
da	O
mesma	O
forma	O
.	O

Sentença Original N°1308
Poder	O
esse	O
que	O
sempre	O
foi	O
entregue	O
tão	O
facilmente	O
para	O
um	O
tipo	O
de	O
político	O
que	O
sempre	O
trouxe	O
discórdia	O
,	O
empobrecimento	O
e	O
vergonha	O
para	O
nosso	O
país	O
.	O

Sentença Original N°1309
Temos	O
que	O
dar	O
atenção	O
e	O
carinho	O
para	O
essas	O
pessoas	O
que	O
tanto	O
podem	O
nos	O
ensinar	O
,	O
valorizar	O
os	O
idosos	O
ao	O
nosso	O
redor	O
.	O

Sentença Original N°1310
A	O
mulher	O
que	O
antes	O
precisava	O
se	O
preocupar	O
apenas	O
em	O
cuidar	O
de	O
seus	O
filhos	O
e	O
de	O
seu	O
marido	O
,	O
hoje	O
precisa	O
trazer	O
o	O
pão	O
de	O
cada	O
dia	O
para	O
a	O
sua	O
casa	O
.	O

Sentença Original N°1311
A	O
prova	O
de	O
que	O
o	O
sexo	O
feminino	O
adquiriu	O
liberdade	O
,	O
é	O
que	O
hoje	O
temos	O
uma	O
mulher	O
como	O
presidente	O
dos	O
27	O
estados	O
federativos	O
do	O
nosso	O
país	O
,	O
possuindo	O
então	O
o	O
cargo	O
mais	O
importante	O
de	O
uma	O
nação	O
.	O

Sentença Original N°1312
Tudo	O
isso	O
voltado	O
a	B-WRONG
globalização	I-WRONG
atual	I-WRONG
fase	I-WRONG
,	I-WRONG
à	O
atual	O
fase	O
da	O
globalização	O
,	O
tendo	O
características	O
a	O
crise	O
como	O
grande	O
liberdade	O
de	O
movimento	O
de	O
capitais	O
e	O
a	O
velocidade	O
dos	O
problemas	O
financeiros	O
.	O

Sentença Original N°1313
O	O
lado	O
viril	O
do	O
macho	O
é	O
entorpecido	O
em	O
favor	O
do	O
lado	O
comunitário	O
,	O
da	O
família	O
.	O

Sentença Original N°1314
E	O
ter	O
como	O
nosso	O
verdadeiro	O
mestre	O
os	O
políticos	O
,	O
policiais	O
e	O
outras	O
autoridades	O
,	O
para	O
se	O
poder	O
formar	O
uma	O
verdadeira	O
"	O
liga	O
da	O
justiça	O
"	O
.	O

Sentença Original N°1315
Um	O
único	O
olhar	O
tornou-se	O
,	O
portanto	O
,	O
comunicação	O
deveras	O
pobre	O
para	O
ser	O
utilizada	O
na	O
educação	O
de	O
um	O
filho	O
.	O

Sentença Original N°1316
A	O
grandiosa	O
Constituição	O
Brasileira	O
afirma	O
no	O
preâmbulo	O
que	O
o	O
povo	O
brasileiro	O
reunido	O
em	O
Assembléia	O
instituiu	O
o	O
Estado	O
Democrático	O
,	O
destinado	O
a	O
assegurar	O
o	O
exercício	O
da	O
liberdade	B-WRONG
liberdade	O
,	O
valor	O
supremo	O
de	O
uma	O
sociedade	O
.	O

Sentença Original N°1317
Mais	B-WRONG
Mas	O
do	O
que	O
adianta	O
palavras	O
se	O
o	O
principal	O
ninguém	O
faz	O
?	O

Sentença Original N°1318
Esse	O
ataque	O
teve	O
como	O
pretexto	O
vigar	B-WRONG
vingar	O
as	O
diferentes	O
publicações	O
sobre	O
o	O
profeta	O
Maomé	O
.	O

Sentença Original N°1319
Esta	B-WRONG
Essa	O
situação	O
tornou-se	O
cada	O
vez	O
mais	O
,	O
um	O
enigma	O
.	O

Sentença Original N°1320
Retomando	O
Aristóteles	O
,	O
é	O
o	O
caminho	O
do	O
meio	O
,	O
o	O
meio	O
termo	O
,	O
que	O
levará	O
ao	O
verdadeiro	O
progresso	O
.	O

Sentença Original N°1321
Pode	O
parecer	O
exagero	O
ou	O
incoerente	O
esta	B-WRONG
essa	O
comparação	O
,	O
mas	O
essa	O
é	O
a	O
realidade	O
de	O
um	O
país	O
onde	O
as	O
mulheres	O
são	O
símbolo	O
de	O
beleza	O
,	O
mas	O
ainda	O
há	O
o	O
preconceito	O
contra	O
estas	B-WRONG
elas	O
,	O
e	O
principalmente	O
o	O
machismo	O
,	O
que	O
já	B-WRONG
já	O
não	O
deveria	O
mais	O
existir	O
,	O
em	O
pleno	O
século	O
XXI	O
.	O

Sentença Original N°1322
E	O
a	O
opção	O
para	O
os	O
políticos	O
seria	O
fazer	O
mais	O
eventos	O
sociais	O
e	O
comícios	B-WRONG
ao	I-WRONG
invés	I-WRONG
comícios	O
,	O
em	O
vez	O
de	O
gastar	O
dinheiro	O
com	O
propagandas	O
para	O
quase	O
ninguém	O
ver	O
.	O

Sentença Original N°1323
O	O
trote	O
universitário	O
teve	O
sua	O
origem	O
na	O
Europa	O
,	O
durante	O
a	O
idade	B-WRONG
média	I-WRONG
,	I-WRONG
onde	B-WRONG
Idade	O
Média	O
,	O
quando	O
os	O
jovens	O
eram	O
submetidos	O
a	O
terem	O
suas	O
roupas	O
queimadas	O
e	O
cabelos	O
raspados	O
,	O
havendo	O
a	O
alegação	O
dos	O
praticantes	O
de	O
que	O
as	O
medidas	O
eram	O
necessárias	O
afim	B-WRONG
a	O
fim	O
de	O
diminuir	O
o	O
excesso	O
de	O
doenças	O
da	O
época	O
.	O

Sentença Original N°1324
"	O
Catigoria	O
"	O
.	O

Sentença Original N°1325
Tal	O
pesquisa	O
,	O
tendo	O
como	O
embasamento	O
todas	O
as	O
unidades	O
federativas	O
do	O
Brasil	O
,	O
revela	O
que	O
centros	O
inclusivos	O
relacionados	O
a	O
jogos	O
de	O
futebol	O
e	O
teatro	B-WRONG
,	I-WRONG
recusaram	I-WRONG
teatro	O
recusaram	O
a	O
aceitar	O
a	O
entrada	O
de	O
estudantes	O
exigindo	O
o	O
pagamento	O
da	O
metade	O
do	O
valor	O
estipulado	O
para	O
o	O
evento	O
.	O

Sentença Original N°1326
O	O
vai	O
e	O
vem	O
de	O
pessoas	O
durante	O
a	O
rotina	O
corrida	O
de	O
uma	O
metrópole	O
,	O
o	O
consumo	O
desenfreado	O
e	O
principalmente	O
a	O
falta	O
de	O
consciência	O
social	O
.	O

Sentença Original N°1327
A	O
luta	O
contra	O
desigualdade	O
é	O
um	O
processo	O
em	B-WRONG
que	I-WRONG
que	O
as	O
mulheres	O
enfrentam	O
ao	O
longo	O
dos	O
anos	O
para	O
que	O
possa	B-WRONG
possam	O
ocupar	O
cargos	O
e	O
ser	O
valorizada	B-WRONG
valorizadas	O
,	O
pois	O
todos	B-WRONG
todos	O
os	O
didadãos	O
possuem	O
capacidades	O
e	O
não	O
se	B-WRONG
deve	I-WRONG
julgar	I-WRONG
baseada	I-WRONG
no	I-WRONG
sexo	I-WRONG
,	I-WRONG
na	I-WRONG
raça	I-WRONG
e	I-WRONG
na	I-WRONG
sua	I-WRONG
opção	I-WRONG
sexual	I-WRONG
.	I-WRONG

Sentença Original N°1328
O	O
ser	O
humano	O
só	O
perderá	O
a	O
coragem	O
de	O
matar	O
quando	O
for	O
,	O
verdadeiramente	O
,	O
capaz	O
de	O
amar	O
.	O

Sentença Original N°1329
A	O
falta	B-WRONG
de	O
interesse	O
dessa	O
parcela	O
da	O
juventude	O
é	O
devido	B-WRONG
devida	O
ao	O
atual	O
cenário	O
politico	B-WRONG
político	O
brasileiro	O
.	O

Sentença Original N°1330
Entretando	B-WRONG
,	O
essa	O
não	O
é	O
bem	O
a	O
realidade	O
brasileira	O
.	O

Sentença Original N°1331
Parece	O
simples	O
,	O
mas	O
só	O
na	O
teoria	O
porque	O
na	O
prática	O
e	O
bem	O
diferente	O
.	O

Sentença Original N°1332
O	O
ensino	O
no	O
país	O
é	O
um	O
assunto	O
que	O
ainda	O
rende	O
muita	O
polêmica	O
,	O
pois	O
não	B-WRONG
basta	O
apenas	O
responsabilizar	O
o	O
próximo	O
,	O
as	B-WRONG
pessoas	I-WRONG
devem	I-WRONG
se	I-WRONG
conscientizar	I-WRONG
que	I-WRONG
cada	I-WRONG
um	I-WRONG
pode	I-WRONG
fazer	I-WRONG
sua	I-WRONG
parte	I-WRONG
,	I-WRONG
mesmo	I-WRONG
que	I-WRONG
seja	I-WRONG
mínima	I-WRONG
,	I-WRONG
para	I-WRONG
tentar	I-WRONG
melhorar	I-WRONG
esta	I-WRONG
situação	I-WRONG
nos	I-WRONG
próximos	I-WRONG
anos	I-WRONG
.	I-WRONG

Sentença Original N°1333
A	O
violência	O
nas	O
escolas	O
é	O
um	O
problema	O
social	O
que	O
vem	O
se	O
agravando	O
com	O
o	O
passar	O
do	O
tempo	B-WRONG
,	I-WRONG
a	I-WRONG
tempo	O
.	O

Sentença Original N°1334
Para	O
isso	O
,	O
a	O
criação	O
de	O
uma	O
disciplina	O
escolar	O
encarregada	O
de	O
expor	O
aos	O
estudantes	O
as	O
variações	O
sociais	O
e	O
comportamentais	O
conforme	O
as	O
décadas	O
seria	O
útil	O
na	O
compreensão	O
das	O
diferenças	O
.	O

Sentença Original N°1335
Devemos	O
ter	O
consciência	O
de	O
que	O
muitos	O
que	O
moram	O
nesses	O
locais	O
,	B-WRONG
não	O
tiveram	O
oportunidade	O
de	O
estudar	O
e	O
buscar	O
uma	O
vida	O
melhor	O
.	O

Sentença Original N°1336
Então	O
a	O
legalização	O
do	O
consumo	O
da	O
maconha	O
é	O
favorável	O
em	O
qualquer	O
Estado	O
,	O
desde	O
que	O
este	O
tenha	O
uma	O
boa	O
infra-estrutura	O
,	O
ao	O
contrário	O
da	O
sociedade	O
brasileira	O
onde	O
ainda	O
impera	O
uma	B-WRONG
desigualdade	I-WRONG
social	I-WRONG
exacerbado	I-WRONG
.	O

Sentença Original N°1337
Por	O
causa	O
da	O
gestação	O
,	O
jovens	O
são	O
obrigadas	O
a	O
deixar	O
a	O
escola	O
para	O
se	O
dedicar	O
ao	O
mais	O
novo	O
filho	O
.	O

Sentença Original N°1338
Em	O
virtude	O
dos	O
fatos	O
mencionados	O
,	O
gera-se	O
uma	O
grande	O
repercusão	B-WRONG
repercussão	O
entre	O
autores	O
e	O
famosos	O
.	O

Sentença Original N°1339
Não	O
que	O
não	O
seja	O
essencial	O
ter	O
cuidados	O
,	O
busca	O
de	O
informações	O
,	O
atenção	O
e	O
preparação	O
,	O
mas	O
não	O
é	O
tão	O
necessária	O
a	O
preocupação	O
que	O
as	O
pessoas	O
dão	O
a	O
esse	O
momento	O
,	O
que	O
qualquer	O
dia	O
,	O
mas	O
cedo	O
ou	O
mais	O
tarde	O
,	O
acontecerá	O
.	O

Sentença Original N°1340
A	O
humanidade	O
sempre	O
teve	O
este	O
laço	O
com	O
os	O
cães	O
do	O
que	O
com	O
qualquer	O
outro	O
animal	O
de	O
estimação	O
,	O
o	O
cão	O
serve	O
de	O
companhia	O
,	O
serve	O
para	O
guiar	O
cegos	O
,	O
serve	O
para	O
cuidar	O
da	O
casa	O
,	O
ajuda	O
no	O
trabalho	O
policial	O
farejando	O
drogas	O
,	O
mas	O
também	O
cria	O
conflitos	O
em	O
condôminos	O
,	O
serviçais	B-WRONG
com	I-WRONG
raiva	I-WRONG
dos	I-WRONG
patrões	I-WRONG
por	I-WRONG
fazerem	I-WRONG
limpar	I-WRONG
o	I-WRONG
cocô	I-WRONG
,	I-WRONG
os	I-WRONG
cocos	I-WRONG
abandonados	I-WRONG
em	I-WRONG
calçadas	I-WRONG
e	I-WRONG
jardim	I-WRONG
na	I-WRONG
qual	I-WRONG
nós	I-WRONG
escorregamos	I-WRONG
e	I-WRONG
falamos	I-WRONG
"	I-WRONG
QUE	I-WRONG
MERDA	I-WRONG
"	I-WRONG
,	O
nas	O
despesas	O
com	O
rações	O
e	O
felicidade	O
dos	O
veterinários	O
e	O
pets	O
da	O
vida	O
.	O

Sentença Original N°1341
É	O
preciso	O
,	O
portanto	O
,	O
que	O
se	O
reflita	O
sobre	O
esses	O
padrões	O
corporais	O
que	O
nos	O
é	B-WRONG
imposto	I-WRONG
são	O
impostos	O
a	O
cada	O
dia	O
.	O

Sentença Original N°1342
Hoje	O
em	O
dia	O
,	O
não	O
escutamos	O
mais	O
o	O
canto	O
dos	O
pássaros	O
nem	O
o	O
barulho	O
da	O
natureza	O
.	O

Sentença Original N°1343
Cobertura	O
de	O
notícias	O
que	O
escandalizam	O
o	O
mundo	O
,	O
reportagens	O
sobre	O
a	O
situação	O
política	O
e	O
econômica	O
de	O
uma	O
nação	O
,	O
denúncias	O
de	O
fraude	O
e	O
críticas	O
aos	O
diversos	O
órgãos	O
públicos	O
são	O
tópicos	B-WRONG
elementos	O
que	O
dão	O
importância	O
à	O
imprensa	O
numa	O
sociedade	O
democrática	O
.	O

Sentença Original N°1344
A	O
imprensa	O
permite	O
termos	O
acesso	O
as	B-WRONG
às	O
mais	O
variadas	O
informações	O
relacionadas	O
ao	O
nosso	O
cotidiano	O
.	O

Sentença Original N°1345
Mas	O
já	O
em	O
1930	O
a	O
pratica	B-WRONG
se	O
propagou	O
em	O
todo	O
o	O
mundo	O
,	O
mostrada	O
com	O
glamour	O
por	O
Hollywood	O
e	O
vista	O
como	O
símbolo	O
de	O
modernidade	O
.	O

Sentença Original N°1346
Logo	O
,	O
as	O
ideias	O
de	O
maldade	O
associadas	O
a	O
esse	O
ato	O
precisam	O
ser	O
modificadas	O
entre	O
os	O
brasileiros	O
.	O

Sentença Original N°1347
Atualmente	O
,	O
a	O
maioria	O
dos	O
homens	O
é	O
atingido	B-WRONG
atingida	O
pelo	O
estereotipo	B-WRONG
estereótipo	O
masculino	O
que	O
está	O
sendo	O
modificado	O
,	O
levando	O
muitos	O
a	O
terem	O
certos	O
"	O
acessos	O
"	O
de	O
masculinidade	O
,	O
como	O
baterem	O
em	O
suas	O
mulheres	O
,	O
ou	O
irem	O
até	O
locais	O
proibidos	O
somente	O
para	O
lutar	O
.	O

Sentença Original N°1348
É	O
um	O
fato	O
relativo	O
:	O
Se	O
não	O
há	O
emprego	O
,	O
não	O
ha	B-WRONG
há	O
desenvolvimento	O
financeiro	O
.	O

Sentença Original N°1349
em	B-WRONG
outros	O
países	O
existe	O
uma	O
auto-ajuda	O
a	O
pessoas	O
que	O
vão	O
dar	O
a	O
luz	O
a	O
uma	O
criança	O
,	O
eles	O
recebem	O
uma	O
quantia	O
em	O
dinheiro	O
do	O
governo	O
para	O
poderem	O
criar	O
seu	O
filho	O
(	O
a	O
)	O
,	O
e	O
nos	O
países	O
que	B-WRONG
não	O
existe	O
essa	O
caridade	O
?	O

Sentença Original N°1350
No	O
auxilio	B-WRONG
no	I-WRONG
auxílio	O
ao	O
ramo	O
da	O
farmácia	O
,	O
pode-se	O
evitar	O
ou	O
controlar	O
vírus	B-WRONG
como	I-WRONG
o	I-WRONG
HIV	I-WRONG
e	I-WRONG
a	I-WRONG
dengue	I-WRONG
através	O
dos	O
organismos	O
modificados	O
.	O

Sentença Original N°1351
Enquanto	O
fazemos	O
nossa	O
parte	O
,	O
vamos	O
aguardando	O
a	O
chuva	O
nos	O
honrar	O
com	O
sua	O
chegada	O
.	O

Sentença Original N°1352
Ela	O
,	O
de	O
modo	O
geral	O
,	O
trouxe	O
benefícios	O
para	O
a	O
educação	O
,	O
assumindo	O
assim	O
,	B-WRONG
uma	O
nova	O
etapa	O
através	O
dos	O
cursos	O
a	O
distância	O
,	O
o	O
mais	O
novo	O
ensino	O
adotado	O
pelas	O
faculdades	O
.	O

Sentença Original N°1353
Se	O
o	O
aluno	O
sair	O
bem	O
preparado	O
da	O
escola	O
ele	B-WRONG
,	I-WRONG
conseqüentemente	I-WRONG
preparará	I-WRONG
bem	I-WRONG
as	I-WRONG
futuras	I-WRONG
gerações	I-WRONG
.	O

Sentença Original N°1354
Ninguém	O
pede	O
para	O
ser	O
estuprado	O
.	O

Sentença Original N°1355
Caso	O
a	O
simplificação	O
da	O
gramática	O
seja	O
acompanhada	O
de	O
uma	O
substancial	O
melhoria	O
na	O
qualidade	O
de	O
ensino	O
,	O
ela	O
poderá	O
assumir	O
sua	O
função	O
