Sentença Original N°1
,	O	-
em	O	-
prol	O	-
de	O	-
seus	O	-
interesses	O	-
.	O	-

Sentença Original N°1390
O	O	-
que	O	-
realmente	O	-
vale	O	-
ressaltar	O	-
é	O	-
a	O	-
importância	O	-
de	O	-
uma	O	-
mudança	O	-
social	O	-
.	O	-
.	O	NO_MATCH
.	O	-
Do	O	-
pensamento	O	-
brasileiro	O	-
.	O	-

Sentença Original N°1391
Cada	B-WRONG	UNKNOWN
vez	I-WRONG	UNKNOWN
mais	I-WRONG	UNKNOWN
fica	I-WRONG	UNKNOWN
difícil	I-WRONG	UNKNOWN
definir	I-WRONG	UNKNOWN
os	I-WRONG	UNKNOWN
limites	I-WRONG	UNKNOWN
temporais	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
uma	I-WRONG	UNKNOWN
geração	I-WRONG	UNKNOWN
para	I-WRONG	UNKNOWN
outra	I-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN
O	O	-
fácil	O	-
acesso	O	-
às	O	-
mais	O	-
diversas	O	-
informações	O	-
,	O	-
a	O	-
cultura	O	-
de	O	-
massa	O	-
,	O	-
a	O	-
necessidade	O	-
de	O	-
se	O	-
inserir	O	-
num	O	-
grupo	O	-
,	O	-
acabam	O	-
distorcendo	O	-
e	O	-
homogeneizando	O	-
os	O	-
padrões	O	-
de	O	-
comportamento	O	-
.	O	-

Sentença Original N°1392
Dessa	O	-
forma	O	-
percebe-se	O	-
que	O	-
ela	B-WRONG	UNKNOWN
a	O	-
imprensa	O	-
,	O	-
como	O	-
também	O	-
os	O	-
diversos	O	-
meios	O	-
de	O	-
comunicação	O	-
,	O	-
representa	O	-
a	O	-
base	O	-
na	O	-
qual	O	-
estão	O	-
apoiadas	O	-
pessoas	O	-
aptas	O	-
a	O	-
se	O	-
inserirem	O	-
no	O	-
mundo	O	-
capitalista	O	-
.	O	-

Sentença Original N°1393
Assim	O	-
,	O	-
criaremos	O	-
uma	O	-
sociedade	O	-
muito	O	-
mais	O	-
esclarecida	O	-
e	O	-
que	O	-
saiba	O	-
aceitar	O	-
e	O	-
conviver	O	-
com	O	-
as	O	-
diferenças	O	-
de	O	-
forma	O	-
harmoniosa	O	-
.	O	-

Sentença Original N°1394
Porém	O	-
médicos	O	-
conservadores	O	-
entram	O	-
em	O	-
desacordo	O	-
pelo	O	-
fato	O	-
destes	B-WRONG	UNKNOWN
de	O	-
não	O	-
concordarem	O	-
em	O	-
aceitar	O	-
fazê-lo	B-WRONG	UNKNOWN
por	I-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
fazer	O	-
o	O	-
aborto	O	-
porque	O	-
creem	O	-
que	O	-
?	O	-
seja	O	-
uma	O	-
vida	O	-
como	O	-
outra	O	-
e	O	-
tem	O	-
o	O	-
direito	O	-
de	O	-
tratamento	O	-
comum	O	-
?	O	-
.	O	NO_MATCH

Sentença Original N°1395
Mais	O	-
à	B-WRONG	UNKNOWN
há	O	-
uma	O	-
duvida	O	NO_MATCH
no	O	-
ar	O	-
:	O	-
existe	O	-
vida	O	-
em	O	-
Marte	O	-
?	O	-

Sentença Original N°1396
Em	O	-
cada	O	-
parte	O	-
do	O	-
mundo	O	-
,	O	-
existem	O	-
idéias	O	-
diferentes	O	-
sobre	O	-
o	O	-
assunto	O	-
.	O	-

Sentença Original N°1397
Os	O	-
professores	O	-
e	O	-
pais	O	-
devem	O	-
alertar	O	-
e	O	-
punir	O	-
seus	O	-
filhos	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
filhos	O	-
e	O	-
alunos	O	-
sobre	O	-
esse	O	-
assunto	O	-
e	O	-
mostrar	O	-
que	O	-
as	O	-
diferenças	O	-
de	O	-
sexo	O	-
e	O	-
força	O	-
física	O	-
não	O	-
tornam	O	-
os	O	-
homens	O	-
seres	O	-
melhores	O	-
e	B-WRONG	Alguns nomes regem a preposição "a", logo há crase aqui.
superiores	I-WRONG	Alguns nomes regem a preposição "a", logo há crase aqui.
as	I-WRONG	Alguns nomes regem a preposição "a", logo há crase aqui.
mulheres	I-WRONG	Alguns nomes regem a preposição "a", logo há crase aqui.
.	I-WRONG	Alguns nomes regem a preposição "a", logo há crase aqui.

Sentença Original N°1398
A	O	-
sociedade	O	-
em	O	-
que	O	-
vivemos	O	-
é	O	-
quase	O	-
que	O	-
totalmente	O	-
voltada	O	-
para	O	-
o	O	-
emocional	O	-
,	O	-
os	O	-
sentimentos	O	-
atropelam	O	-
nossa	O	-
consciência	O	-
e	O	-
nossos	O	-
atos	O	-
.	O	-

Sentença Original N°1399
Para	O	-
tanto	O	-
,	O	-
existe	O	-
uma	O	-
prática	O	-
milenar	O	-
denominada	O	-
"trote"	O	-
,	O	-
caracterizada	O	-
como	O	-
uma	O	-
espécie	O	-
de	O	-
recepção	O	-
aos	O	-
calouros	O	-
.	O	-

Sentença Original N°1400
O	O	-
MMA	O	-
é	O	-
um	O	-
esporte	O	-
que	O	-
vem	O	-
atingindo	O	-
grande	O	-
popularidade	O	-
entre	B-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
na	O	-
mídia	O	-
e	O	-
as	B-WRONG	UNKNOWN
entre	O	-
as	O	-
pessoas	O	-
comuns	O	-
.	O	-

Sentença Original N°1401
São	O	-
Paulo	O	-
,	O	-
apontados	B-WRONG	UNKNOWN
pra	I-WRONG	UNKNOWN
apontada	O	-
por	O	-
muitos	O	-
como	O	-
uma	O	-
grande	O	-
potencia	B-WRONG	UNKNOWN
potência	O	-
industrial	O	-
e	O	-
econômica	O	-
do	O	-
Brasil	O	-
,	O	-
também	O	-
é	O	-
uma	O	-
das	O	-
principais	O	-
cidades	O	-
atingida	B-WRONG	UNKNOWN
com	I-WRONG	UNKNOWN
forte	I-WRONG	UNKNOWN
atingidas	O	-
por	O	-
fortes	O	-
chuvas	O	-
e	O	-
enchentes	O	-
.	O	-

Sentença Original N°1402
Há	O	-
condutas	O	-
que	O	-
pela	O	-
gravidade	O	-
são	O	-
classificadas	O	-
e	O	-
punidas	O	-
como	O	-
crimes	O	-
,	O	-
dada	O	-
sua	O	-
repercussão	O	-
.	O	-

Sentença Original N°1403
No	O	-
Brasil	O	-
,	O	-
esse	O	-
tipo	O	-
de	O	-
conflito	O	-
ficou	O	-
bem	O	-
explícito	O	-
com	O	-
as	O	-
discussões	O	-
envolvendo	O	-
ambientalistas	O	-
em	O	-
torno	O	-
da	O	-
transposição	O	-
do	O	-
Rio	O	-
São	O	-
Francisco	O	-
e	O	-
da	O	-
construção	O	-
de	O	-
hidrelétricas	O	-
com	O	-
o	O	-
objetivo	O	-
de	O	-
acelerar	O	-
as	O	-
obras	O	-
do	O	-
PAC	O	-
.	O	-

Sentença Original N°1404
Mas	O	-
,	O	-
se	O	-
ele	O	-
a	O	-
amava	O	-
,	O	-
por	O	-
que	O	-
a	O	-
assassinou	O	-
?	O	-

Sentença Original N°1405
Estão	O	-
interessados	O	-
na	O	-
nossa	O	-
Amazônia	O	-
,	O	-
na	O	-
nossa	O	-
incapacidade	O	-
de	O	-
pensar	O	-
,	O	-
provocando	O	-
a	O	-
redução	O	-
da	O	-
nossa	O	-
nação	O	-
e	O	-
obstrução	O	-
de	O	-
valores	B-WRONG	UNKNOWN
morais	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
estão	I-WRONG	UNKNOWN
sendo	I-WRONG	UNKNOWN
doutrinados	I-WRONG	UNKNOWN
para	I-WRONG	UNKNOWN
apoiar	I-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
inviabilidade	I-WRONG	UNKNOWN
da	I-WRONG	UNKNOWN
vida	I-WRONG	UNKNOWN
em	I-WRONG	UNKNOWN
favor	I-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
um	I-WRONG	UNKNOWN
direito	I-WRONG	UNKNOWN
falso	I-WRONG	UNKNOWN
da	I-WRONG	UNKNOWN
mulher	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
da	I-WRONG	UNKNOWN
saúde	I-WRONG	UNKNOWN
pública	I-WRONG	UNKNOWN
.	O	-

Sentença Original N°1406
Algumas	O	-
de	O	-
suas	O	-
modalidades	O	-
exigem	O	-
a	O	-
concentração	O	-
,	O	-
aumentando	O	-
o	O	-
seu	O	-
nível	O	-
de	O	-
disciplina	O	-
.	O	-

Sentença Original N°1407
É	O	-
de	O	-
carne	O	-
e	O	-
osso	O	-
.	O	-

Sentença Original N°1408
A	O	-
situação	O	-
ganha	O	-
proporções	O	-
mundiais	O	-
quando	O	-
são	O	-
divulgadas	O	-
pelas	O	-
mídias	O	-
internacionais	O	-
passando	O	-
uma	O	-
imagem	O	-
negativa	O	-
do	O	-
país	O	-
.	O	-

Sentença Original N°1409
E	O	-
digo	O	-
mais	O	-
,	O	-
ou	O	-
um	O	-
preconceito	O	-
?	O	-

Sentença Original N°1410
Portanto	O	-
,	O	-
é	O	-
notório	O	-
perceber	O	-
a	O	-
ineficiência	O	-
do	O	-
horário	O	-
político	O	-
obrigatório	O	-
,	O	-
visto	O	-
que	O	-
as	O	-
pessoas	O	-
não	O	-
querem	O	-
ficar	O	-
à	O	-
frente	O	-
de	O	-
uma	O	-
televisão	O	-
vendo	O	-
um	O	-
candidato	O	-
falar	O	-
um	O	-
texto	O	-
decorado	O	-
.	O	-

Sentença Original N°1411
Adultos	O	-
que	O	-
por	O	-
um	O	-
desejo	O	-
não	O	-
controlado	O	-
abusam	O	-
de	O	-
menores	O	-
,	O	-
bem	O	-
como	O	-
o	O	-
desrespeito	O	-
de	O	-
entes	O	-
com	O	-
seu	O	-
próprio	O	-
sangue	O	-
,	O	-
Violência	O	-
Sexual	O	-
,	O	-
abuso	O	-
de	O	-
menores	O	-
,	O	-
crianças	O	-
oferecidas	O	-
muitas	O	-
vezes	O	-
pelo	O	-
simples	O	-
fato	O	-
de	O	-
um	O	-
vicio	O	-
,	O	-
ou	O	-
até	O	-
mesmo	O	-
cometidas	O	-
pelos	O	-
indivíduos	B-WRONG	UNKNOWN
patologicamente	I-WRONG	UNKNOWN
dados	I-WRONG	UNKNOWN
como	I-WRONG	UNKNOWN
doentes	I-WRONG	UNKNOWN
.	O	-

Sentença Original N°1412
O	O	-
lixo	O	-
exposto	O	-
a	O	-
céu	O	-
aberto	O	-
acelera	O	-
a	O	-
decomposição	O	-
de	O	-
matéria	O	-
orgânica	O	-
,	O	-
assim	O	-
,	O	-
exalando	O	-
odores	O	-
desagradáveis	O	-
.	O	-

Sentença Original N°1413
Aliás	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
história	I-WRONG	UNKNOWN
não	I-WRONG	UNKNOWN
é	I-WRONG	UNKNOWN
o	I-WRONG	UNKNOWN
forte	I-WRONG	UNKNOWN
das	I-WRONG	UNKNOWN
escolas	I-WRONG	UNKNOWN
brasileiras	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
bem	I-WRONG	UNKNOWN
como	I-WRONG	UNKNOWN
também	I-WRONG	UNKNOWN
não	I-WRONG	UNKNOWN
são	I-WRONG	UNKNOWN
o	I-WRONG	UNKNOWN
português	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
as	I-WRONG	UNKNOWN
outras	I-WRONG	UNKNOWN
matérias	I-WRONG	UNKNOWN
.	O	-

Sentença Original N°1414
É	O	-
de	O	-
vital	O	-
importância	O	-
que	O	-
um	O	-
clássico	O	-
(	O	-
muitas	O	-
vezes	O	-
considerado	O	-
chato	O	-
e	O	-
difícil	O	-
)	O	-
seja	O	-
apresentado	O	-
da	O	-
sua	O	-
própria	O	-
maneira	B-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
deixar	I-WRONG	UNKNOWN
maneira	O	-
,	O	-
deixando	O	-
que	O	-
as	O	-
pessoas	O	-
façam	O	-
as	O	-
suas	O	-
próprias	O	-
interpretações	O	-
do	O	-
mesmo	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
assim	I-WRONG	UNKNOWN
mesmo	O	-
.	O	-

Sentença Original N°1415
O	O	-
que	O	-
eles	O	-
precisam	O	-
de	O	-
nós	O	-
é	O	-
o	O	-
que	O	-
desejamos	O	-
e	O	-
gostamos	O	-
de	O	-
receber	O	-
todos	O	-
os	O	-
dias	O	-
,	O	-
um	O	-
pouco	O	-
de	O	-
atenção	O	-
.	O	-

Sentença Original N°1416
É	O	-
necessário	O	-
cautela	O	-
quando	O	-
vamos	O	-
expressar	O	-
nossas	O	-
opiniões	B-WRONG	Repetição de palavras.
opiniões	O	-
,	O	-
pois	O	-
sempre	O	-
haverá	O	-
alguém	O	-
que	O	-
não	O	-
compartilha	O	-
suas	O	-
propostas	O	-
e	O	-
explicações	O	-
.	O	-

Sentença Original N°1417
Que	O	-
tipo	O	-
de	O	-
amor	O	-
?	O	-
O	B-WRONG	UNKNOWN
phileo	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
Eros	I-WRONG	UNKNOWN
ou	I-WRONG	UNKNOWN
ágape	I-WRONG	UNKNOWN
?	O	-

Sentença Original N°1418
Encontrar	O	-
um	O	-
amor	O	-
na	O	-
internet	O	-
pode	O	-
não	O	-
ser	O	-
tão	O	-
difícil	O	-
assim	O	-
,	O	-
há	O	-
pessoas	O	-
que	O	-
levam	O	-
a	O	-
sério	O	-
o	O	-
assunto	O	-
,	O	-
e	O	-
o	O	NO_MATCH
encaram	O	NO_MATCH
com	O	-
responsabilidade	O	-
.	O	-

Sentença Original N°1419
Os	O	-
pesquisadores	O	-
não	O	-
cometiam	O	-
nenhum	O	-
crime	O	-
,	O	-
já	O	-
que	O	-
no	O	-
Brasil	O	-
é	O	-
permitido	O	-
o	O	-
uso	O	-
de	O	-
espécies	O	-
de	O	-
animais	O	-
para	O	-
pesquisas	O	-
.	O	-

Sentença Original N°1420
Com	O	-
as	O	-
cotas	O	-
,	O	-
os	O	-
governantes	O	-
só	O	-
favorecem	O	-
aqueles	B-WRONG	UNKNOWN
àqueles	O	-
que	O	-
sofrem	O	-
ou	O	-
sofreram	O	-
com	O	-
o	O	-
ensino	O	-
público	O	-
,	O	-
esquecendo	O	-
que	O	-
eles	O	-
não	O	-
governam	O	-
apenas	O	-
para	O	-
essas	O	-
pessoas	O	-
que	O	-
não	O	-
teem	B-WRONG	UNKNOWN
têm	O	-
condição	O	-
de	O	-
pagar	O	-
uma	O	-
escola	O	-
privada	O	-
,	O	-
eles	O	-
também	O	-
governam	O	-
para	O	-
o	O	-
aluno	O	-
que	O	-
só	O	-
estuda	O	-
em	O	-
escola	O	-
particular	O	-
porque	O	-
seu	O	-
responsável	O	-
trabalhou	O	-
muito	O	-
para	O	-
que	O	-
seu	O	-
filho	O	-
estivesse	O	-
ali	O	-
.	O	-

Sentença Original N°1421
Vivemos	O	-
,	O	-
hoje	O	-
,	O	-
em	O	-
uma	O	-
sociedade	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
aonde	I-WRONG	UNKNOWN
sociedade	O	-
onde	O	-
a	O	-
liberdade	O	-
de	O	-
escolha	O	-
de	O	-
ir	O	-
e	O	-
vir	O	-
,	O	-
de	O	-
religião	O	-
,	O	-
de	O	-
expressão	O	-
artística	O	-
,	O	-
profissional	B-WRONG	UNKNOWN
de	O	-
profissão	O	-
,	O	-
com	B-WRONG	UNKNOWN
da	O	-
pessoa	O	-
com	O	-
quem	O	-
vamos	O	-
nos	O	-
casar	O	-
,	O	-
e	O	-
o	B-WRONG	UNKNOWN
de	O	-
tudo	O	-
que	O	-
é	O	-
melhor	O	-
para	O	-
nós	O	-
fica	B-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
garante	O	-
a	O	-
exclusiva	O	-
decisão	O	-
particular	O	-
de	O	-
cada	O	-
um	O	-
.	O	-

Sentença Original N°1422
Por	O	-
exemplo	O	-
,	O	-
no	O	-
caso	O	-
do	O	-
tráfico	O	-
de	O	-
drogas	O	-
a	O	-
legalização	O	-
controlada	O	-
da	O	-
venda	O	-
e	O	-
consumo	O	-
reduziria	O	-
substancialmente	O	-
o	O	-
poder	O	-
do	O	-
crime	O	-
organizado	O	-
,	O	-
no	O	-
caso	O	-
da	O	-
disputa	O	-
pela	O	-
terra	O	-
uma	O	-
ação	O	-
séria	O	-
pela	O	-
reforma	O	-
agrária	O	-
destinando	O	-
a	O	-
terra	O	-
a	O	-
sua	O	-
função	O	-
social	O	-
constitucional	O	-
já	O	-
seria	O	-
um	O	-
passo	O	-
enorme	O	-
para	O	-
por	O	-
um	O	-
ponto	B-WRONG	Repetição de palavras.
ponto	O	-
final	O	-
nas	O	-
disputas	O	-
.	O	-

Sentença Original N°1423
Proibir	O	-
a	O	-
pessoa	O	-
de	O	-
fumar	O	-
não	O	-
compete	O	-
ao	O	-
governo	O	-
.	O	-

Sentença Original N°1424
Com	O	-
a	O	-
crise	O	-
hídrica	O	-
no	O	-
Brasil	O	-
a	O	-
proliferação	O	-
acentuou	O	-
-se	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
-se	O	-
e	O	-
uma	O	-
das	O	-
formas	O	-
de	O	-
combate	O	-
desenvolvida	O	-
foi	O	-
a	O	-
liberação	O	-
de	O	-
mosquitos	O	-
alterados	O	-
geneticamente	O	-
para	O	-
que	O	-
o	O	-
cruzamento	O	-
gerasse	O	-
descendentes	O	-
limitados	O	-
à	O	-
fase	O	-
larval	O	-
.	O	-

Sentença Original N°1425
É	O	-
um	O	-
mundo	O	-
de	O	-
imaginação	O	-
e	O	-
fantasia	O	-
aonde	O	-
é	O	-
permitido	O	-
fugir	O	-
da	O	-
realidade	O	-
e	O	-
a	O	-
pessoa	O	-
não	O	-
tem	O	-
medo	O	-
de	O	-
colocar	O	-
para	O	-
fora	O	-
o	O	-
que	O	-
existe	O	-
dentro	O	-
dela	O	-
.	O	-
Sair	O	-
da	O	-
realidade	O	-
,	O	-
da	O	-
sua	O	-
vidinha	O	-
medíocre	O	-
,	O	-
esquecer	O	-
por	O	-
alguns	O	-
instantes	O	-
a	O	-
pessoa	O	-
que	O	-
você	O	-
é	O	-
,	O	-
como	O	-
uma	O	-
forma	O	-
de	O	-
apagar	O	-
por	O	-
pequenos	O	-
momentos	O	-
algo	O	-
que	O	-
incomoda	O	-
,	O	-
e	O	-
não	O	-
consegue	O	-
aceitar	O	-
.	O	-

Sentença Original N°1426
Cada	B-WRONG	UNKNOWN
vez	I-WRONG	UNKNOWN
mais	I-WRONG	UNKNOWN
vem	O	-
crescendo	O	-
um	O	-
receio	O	-
em	O	-
relação	O	-
a	O	-
esses	O	-
produtos	O	-
,	O	-
afinal	O	-
não	O	-
queremos	O	-
que	O	-
no	O	-
futuro	O	NO_MATCH
cientistas	O	NO_MATCH
nos	O	-
falem	O	-
que	O	-
tudo	O	-
que	O	-
achávamos	O	-
que	O	-
era	O	-
saudável	O	-
estava	O	-
nos	O	-
"	O	-
matando	O	-
"	O	-
aos	O	-
poucos	O	-
.	O	-

Sentença Original N°1427
O	O	-
movimento	O	-
"	O	-
Diretas	O	-
Já	O	-
"	O	-
arrastou	O	-
milhares	O	-
às	O	-
ruas	O	-
,	O	-
em	O	-
passeatas	O	-
,	O	-
comícios	O	-
e	O	-
lideranças	O	-
,	O	-
para	O	-
reivindicarem	O	-
eleições	O	-
presidências	B-WRONG	UNKNOWN
presidenciais	O	-
diretas	O	-
no	O	-
Brasil	O	-
,	O	-
em	O	-
1983	O	-
.	O	-

Sentença Original N°1428
A	O	-
família	O	-
tradicional	O	-
-	O	-
um	O	-
homem	O	-
,	O	-
uma	O	-
mulher	O	-
e	O	-
seus	O	-
filhos	O	-
-	O	-
continua	O	-
existindo	O	-
,	O	-
mas	O	-
já	O	-
não	O	-
tem	O	-
a	O	-
mesma	O	-
força	O	-
de	O	-
tempos	O	-
atrás	O	-
.	O	-

Sentença Original N°1429
Elaborar	O	-
medidas	O	-
sócio-educativas	O	-
mais	O	-
eficazes	O	-
seria	O	-
uma	O	-
das	O	-
formas	O	-
de	O	-
combater	O	-
essa	O	-
criminalidade	O	-
,	O	-
pois	O	-
daria	O	-
ao	O	-
condenado	O	-
a	O	-
possibilidade	O	-
de	O	-
sair	O	-
recuperado	O	-
da	O	-
prisão	O	-
com	O	-
sua	O	-
dignidade	O	-
restituída	O	-
.	O	-

Sentença Original N°1430
Nossas	O	-
poderosas	O	-
invenções	O	-
nos	O	-
dominam	O	-
.	O	-
A	O	-
tecnologia	O	-
evolui	O	-
cada	O	-
dia	O	-
mais	O	-
,	O	-
e	O	-
cada	B-WRONG	UNKNOWN
vez	I-WRONG	UNKNOWN
mais	I-WRONG	UNKNOWN
nos	I-WRONG	UNKNOWN
tornamos	I-WRONG	UNKNOWN
dependentes	I-WRONG	UNKNOWN
desse	I-WRONG	UNKNOWN
avanço	I-WRONG	UNKNOWN
tecnológico	I-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°1431
Hoje	O	-
,	O	-
as	O	-
manifestações	O	-
populares	O	-
tornaram-se	O	-
uma	O	-
ferramenta	O	-
indispensável	O	-
para	O	-
uma	O	-
sociedade	O	-
que	O	-
está	O	-
em	O	-
constante	O	-
reivindicação	B-WRONG	Repetição de palavras.
reivindicação	O	-
por	O	-
segurança	O	-
,	O	-
educação	O	-
,	O	-
saúde	B-WRONG	UNKNOWN
etc	I-WRONG	UNKNOWN
.	I-WRONG	UNKNOWN

Sentença Original N°1432
Diabetes	O	-
,	O	-
obesidade	O	-
infantil	O	-
,	O	-
colesterol	O	-
alto	O	-
e	O	-
problemas	O	-
relacionados	O	-
ao	O	-
coração	O	-
são	O	-
alguns	O	-
dos	O	-
tópicos	B-WRONG	UNKNOWN
problemas	O	-
mais	O	-
frequentes	O	-
nas	O	-
clínicas	O	-
pediátricas	O	-
.	O	-

Sentença Original N°1433
Nos	O	-
últimos	O	-
anos	O	-
,	O	-
o	O	-
MMA	O	-
vem	O	-
crescendo	O	-
muito	O	-
e	O	-
mexendo	O	-
bastante	O	-
com	O	-
o	O	-
imaginário	O	-
,	O	-
o	O	-
bolso	O	-
e	O	-
o	O	-
tempo	O	-
da	O	-
população	O	-
mundial	O	-
.	O	-

Sentença Original N°1434
O	O	-
grupo	O	-
masculino	O	-
continuou	O	-
e	O	-
continua	O	-
executando	O	-
suas	O	-
tarefas	O	-
,	O	-
mas	O	-
agora	O	-
com	O	-
a	O	-
concorrência	O	-
feminina	O	-
em	O	-
todos	O	-
os	O	-
ramos	O	-
.	O	-

Sentença Original N°1435
Todavia	O	-
,	O	-
existe	O	-
uma	O	-
"história"	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
com	I-WRONG	UNKNOWN
"história"	O	-
com	O	-
apenas	O	-
uma	O	-
versão	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
versão	O	-
e	O	-
,	O	-
nela	O	-
,	O	-
a	O	-
verdade	O	-
,	O	-
talvez	B-WRONG	Repetição de palavras.
talvez	O	-
,	O	-
para	O	-
os	O	-
envolvidos	O	-
,	O	-
é	O	-
a	O	-
menos	O	-
importante	O	-
.	O	-

Sentença Original N°1436
Acredito	O	-
,	O	-
afinal	O	-
minha	O	-
família	O	-
paga	O	-
muito	O	-
e	O	-
,	O	-
assim	O	-
como	O	-
no	O	-
mercado	O	-
,	O	-
pode	O	-
existir	O	-
uma	O	-
ralação	O	-
direta	O	-
do	O	-
valor	O	-
pago	O	-
com	O	-
o	O	-
valor	O	-
,	O	-
e	O	-
às	O	-
vezes	O	-
com	O	-
a	O	-
qualidade	O	-
,	O	-
do	O	-
produto	O	-
.	O	-

Sentença Original N°1437
A	O	-
existência	O	-
do	O	-
Estado	O	-
em	O	-
uma	O	-
nação	O	-
é	O	-
extremamente	O	-
necessária	O	-
,	O	-
visto	O	-
que	O	-
sem	O	-
ele	O	-
as	O	-
coisas	O	-
fugiriam	O	-
ao	O	-
controle	O	-
.	O	-

Sentença Original N°1438
Isso	B-WRONG	UNKNOWN
se	I-WRONG	UNKNOWN
Isso	O	-
explica	O	-
o	O	-
pequeno	O	-
número	O	-
de	O	-
negro	B-WRONG	UNKNOWN
inserido	I-WRONG	UNKNOWN
no	I-WRONG	UNKNOWN
topo	I-WRONG	UNKNOWN
ou	I-WRONG	UNKNOWN
ao	I-WRONG	UNKNOWN
negros	O	NO_MATCH
inseridos	O	-
no	O	-
topo	O	-
ou	O	-
no	O	-
meio	O	-
da	O	-
pirâmide	O	-
da	O	-
sociedade	O	-
.	O	-

Sentença Original N°1439
São	O	-
várias	O	-
as	O	-
regiões	O	-
do	O	-
interior	O	-
de	O	-
vários	O	-
estados	O	-
que	O	-
precisam	O	-
de	O	-
ajuda	O	-
.	O	-

Sentença Original N°1440
O	O	-
que	O	-
gera	O	-
mais	O	-
e	O	-
mais	O	-
rebeldia	O	-
e	O	-
raiva	O	-
.	O	-

Sentença Original N°1441
COM	O	-
A	O	-
LEI	O	-
DO	O	-
DIA	O	-
7	O	-
DE	O	-
MAIO	O	-
,	O	-
NA	O	-
QUAL	O	-
É	O	-
PROIBIDO	O	-
FUMAR	O	-
CIGARROS	O	-
,	O	-
CACHIMBOS	O	-
OU	O	-
CHARUTOS	O	-
EM	O	-
LUGARES	O	-
PUBLICOS	O	-
públicos	O	-
FECHADOS	O	-
OU	O	-
SEMICHADOS	B-WRONG	UNKNOWN
semifechados	O	-
,	O	-
FOI	O	-
LEVANTADO	O	-
levantou-se	O	-
UMA	O	-
GRANDE	O	-
POLÊMICA	O	-
:	O	-
DE	B-WRONG	UNKNOWN
UM	I-WRONG	UNKNOWN
LADO	I-WRONG	UNKNOWN
estão	O	-
PESSOAS	O	-
QUE	O	-
APLAUDEM	O	-
A	O	-
NOVA	O	-
LEI	O	-
,	O	-
POR	B-WRONG	UNKNOWN
OUTRO	I-WRONG	UNKNOWN
ÀS	I-WRONG	UNKNOWN
de	O	-
outro	O	-
as	O	-
QUE	O	-
A	O	-
CONSIDERA	O	-
m	O	-
RADICAL	O	-
.	O	-

Sentença Original N°1442
Abordar	O	-
o	O	-
tema	O	-
desde	O	-
cedo	O	-
com	O	-
as	O	-
nossas	O	-
crianças	O	-
,	O	-
poderia	O	-
desenvolver	O	-
formas	O	-
de	O	-
pensar	O	-
mais	O	-
ecológicas	O	-
e	O	-
saudáveis	O	-
,	O	-
que	O	-
trariam	O	-
benefícios	O	-
a	O	-
longo	O	-
prazo	O	-
.	O	-

Sentença Original N°1443
As	O	-
estradas	O	-
pouco	O	-
são	O	-
policiadas	O	-
,	O	-
facilitando	O	-
vaivém	O	-
de	O	-
produtos	O	-
ilegais	O	-
e	O	-
muitas	O	-
vezes	O	-
até	O	-
drogas	O	-
.	O	-

Sentença Original N°1444
A	O	-
escola	O	-
deve	O	-
introduzir	O	-
as	O	-
diferentes	O	-
formas	O	-
de	O	-
linguagem	O	-
desde	O	-
o	O	-
começo	O	-
da	O	-
vida	O	-
escolar	O	-
das	O	-
crianças	O	-
.	O	-

Sentença Original N°1445
Todos	O	-
nós	O	-
temos	O	-
a	O	-
necessidade	O	-
de	O	-
nos	O	-
relacionar	O	-
com	O	-
os	O	-
nossos	O	-
pares	O	-
,	O	-
dessa	O	-
maneira	O	-
,	O	-
sentindo-se	O	-
valorizado	O	-
e	O	-
útil	O	-
na	O	-
nossa	O	-
sociedade	O	-
.	O	-

Sentença Original N°1446
Deve-se	O	-
equilibrar	O	-
bom-senso	O	-
com	O	-
atos	O	-
desumanos	O	-
de	O	-
modo	O	-
a	O	-
haver	O	-
harmonia	O	-
entre	O	-
os	O	-
vários	O	-
seres	O	-
que	O	-
vivem	O	-
no	O	-
mundo	O	-
