Sentença Original N°1
fruto	I-WRONG
proibido	I-WRONG
"	I-WRONG
é	I-WRONG
relevante	I-WRONG
ao	I-WRONG
consumo	I-WRONG
de	I-WRONG
maconha	I-WRONG
nas	I-WRONG
classes	I-WRONG
média	I-WRONG
e	I-WRONG
alta	I-WRONG
,	I-WRONG
porém	I-WRONG
indivíduos	I-WRONG
de	I-WRONG
todas	I-WRONG
as	I-WRONG
classes	I-WRONG
utilizem	I-WRONG
desta	I-WRONG
e	I-WRONG
de	I-WRONG
outras	I-WRONG
drogas	I-WRONG
fundamentados	I-WRONG
,	I-WRONG
unicamente	I-WRONG
,	I-WRONG
no	I-WRONG
direito	I-WRONG
de	I-WRONG
liberdade	I-WRONG
,	I-WRONG
embora	I-WRONG
a	I-WRONG
lei	I-WRONG
proíba	I-WRONG
o	I-WRONG
consumo	I-WRONG
de	I-WRONG
entorpecentes	I-WRONG
visando	I-WRONG
assegurar	I-WRONG
a	I-WRONG
saúde	I-WRONG
dos	I-WRONG
cidadãos	I-WRONG
e	I-WRONG
não	I-WRONG
apenas	I-WRONG
privá-los	I-WRONG
do	I-WRONG
ato	I-WRONG
sem	I-WRONG
nenhum	I-WRONG
motivo	I-WRONG
.	I-WRONG

Sentença Original N°2697
Já	O
outros	O
deixam	O
a	O
desejar	O
e	O
mostram	O
o	O
que	O
não	O
é	O
mais	O
novidade	O
no	O
nosso	O
cotidiano	B-WRONG
,	I-WRONG
cotidiano	O
:	O
fofocas	O
,	O
intrigas	O
,	O
desavenças	O
e	O
brigas	O
,	O
cardápio	O
perfeito	O
para	O
àqueles	B-WRONG
aqueles	O
que	O
deixaram	O
de	O
lado	O
as	O
boas	O
maneiras	O
e	O
os	O
bons	O
costumes	O
.	O

Sentença Original N°2698
Com	O
esse	O
tipo	O
de	O
comportamento	O
,	O
a	O
maior	O
parte	O
dos	O
homens	B-WRONG
,	I-WRONG
homens	O
acham	O
que	O
essa	O
é	O
a	O
melhor	O
atitude	O
a	O
ser	O
tomada	O
diante	O
de	O
um	O
acontecimento	O
que	O
vai	O
contra	O
a	O
sua	O
forma	O
de	O
pensar	O
.	O

Sentença Original N°2699
Mesmo	O
com	O
o	O
uso	O
da	O
camisinha	O
a	O
mulher	O
corre	O
o	O
risco	O
de	O
ter	O
doenças	O
sexualmente	O
transmissíveis	O
,	O
gravidez	O
precoce	O
que	O
leva	O
ao	O
aborto	O
,	O
abandono	O
de	O
crianças	O
em	O
lares	O
de	O
adoção	O
,	O
aumento	O
da	O
desvalorização	O
da	O
mulher	O
,	O
submissão	O
ao	O
homem	O
,	O
estupro	O
,	O
menor	O
chances	O
dessas	O
jovens	O
entrarem	O
numa	O
faculdade	O
,	O
e	O
principalmente	O
a	O
falta	O
que	O
uma	O
criança	O
terá	O
de	O
uma	O
família	O
.	O

Sentença Original N°2700
Os	O
benefícios	O
do	O
estudo	O
são	O
imensos	O
tanto	O
na	O
vida	O
pessoal	O
quanto	O
na	O
profissional	O
.	O

Sentença Original N°2701
Mesmo	O
assim	O
,	O
ainda	O
me	O
pergunto	O
se	O
os	O
colégios	O
irão	O
realmente	O
adotar	O
essa	O
lei	O
.	O

Sentença Original N°2702
Isso	O
porque	B-WRONG
,	I-WRONG
toda	I-WRONG
porque	O
toda	O
revolta	O
possui	O
um	O
objetivo	O
.	O

Sentença Original N°2703
O	O
jovem	O
tem	O
usado	O
o	O
meio	O
virtual	O
para	O
protestos	O
e	O
manifestações	O
partindo	O
do	O
pressuposto	O
de	O
que	O
o	O
amigo	O
passará	O
a	O
informação	O
para	O
o	O
outro	O
amigo	O
,	O
que	O
será	O
repassada	O
para	O
o	O
amigo	O
do	O
amigo	O
e	O
assim	O
sucessivamente	O
.	O

Sentença Original N°2704
Nem	O
tanto	O
.	O

Sentença Original N°2705
É	O
defendido	O
também	O
mais	O
projetos	O
de	O
políticas	O
públicas	O
e	O
a	O
adesão	O
de	O
projetos	O
sociais	O
,	O
proporcionando	O
assim	O
educação	O
,	O
saneamento	O
básico	O
,	O
moradia	O
,	O
renda	O
famíliar	O
como	O
estrátegias	O
para	O
que	O
nossa	O
população	O
mais	O
carente	O
não	O
se	O
sinta	O
atraída	O
a	O
utilizar	O
recursos	O
ílegais	O
como	O
meio	O
de	O
sobrevivência	O
.	O

Sentença Original N°2706
Em	O
contra	B-WRONG
partida	I-WRONG
a	I-WRONG
contrapartida	O
à	O
coragem	O
,	O
existe	O
a	O
covardia	B-WRONG
.	I-WRONG

Sentença Original N°2707
O	O
esporte	O
é	O
,	O
no	O
mundo	O
inteiro	O
,	O
responsável	O
pela	O
mobilização	O
e	O
fascinação	O
de	O
muitas	O
pessoas	O
.	O

Sentença Original N°2708
Para	O
certas	O
empresas	O
isso	O
pode	O
soar	O
como	O
falta	O
de	O
profissionalismo	O
.	O

Sentença Original N°2709
Pois	O
,	O
poderia	O
prejudicar	O
a	O
restritura	O
do	O
poder	O
.	O

Sentença Original N°2710
É	O
de	O
conhecimento	O
público	B-WRONG
,	I-WRONG
que	I-WRONG
público	O
que	O
a	O
polícia	O
tem	O
se	O
excedido	O
em	O
suas	O
durante	O
manifestações	O
.	O

Sentença Original N°2711
Na	O
verdade	O
,	O
os	O
heróis	O
não	O
morrem	O
,	O
eles	O
apenas	O
ficam	O
na	O
espera	O
de	O
um	O
momento	O
oportuno	O
para	O
voltar	O
e	O
esse	O
momento	O
é	O
justamente	O
quando	O
mais	O
se	O
precisa	O
deles	O
:	O
para	O
alterar	O
a	O
realidade	O
em	O
que	O
se	O
vive	O
,	O
ele	O
é	O
a	O
esperança	O
de	O
muitos	O
.	O

Sentença Original N°2712
A	O
gerencia	B-WRONG
gerência	O
hídrica	O
de	O
todas	O
as	O
regiões	O
que	O
sofreram	O
assolação	B-WRONG
,	B-WRONG
usaram	I-WRONG
de	I-WRONG
inicio	I-WRONG
o	I-WRONG
Volume	I-WRONG
Morto	I-WRONG
assolação	O
usou	O
de	O
início	O
volume	O
morto	O
,	O
,	O
que	O
aliviou	O
um	O
pouco	O
a	O
tensão	O
dos	O
atingidos	O
pela	O
seca	O
,	O
mas	O
também	O
não	O
foi	O
o	O
suficiente	O
.	O

Sentença Original N°2713
Quando	O
há	O
uma	O
morte	O
de	O
um	O
idoso	O
neste	B-WRONG
naquele	O
país	O
diz-se	O
que	O
foi	O
perdida	O
uma	O
fonte	O
de	O
sabedoria	O
.	O

Sentença Original N°2714
Algo	O
que	O
não	O
se	O
pode	O
deixar	O
passar	O
é	O
uma	O
simples	O
pergunta	O
:	O
e	O
como	O
seria	O
a	O
sociedade	O
sem	O
o	O
Estado	O
?	O

Sentença Original N°2715
Alguns	O
programas	O
de	O
televisão	O
já	O
comentam	O
o	O
objetivo	O
do	O
esporte	O
,	O
mas	O
há	O
muitos	O
que	O
o	O
julgam	O
de	O
forma	O
errada	O
.	O

Sentença Original N°2716
E	O
essa	O
é	O
uma	O
das	O
muitas	O
desculpas	O
utilizadas	O
pelo	O
nosso	O
governo	O
para	O
que	O
a	O
população	O
não	O
venha	O
culpá-lo	O
pelas	O
tragédias	O
ocorridas	O
.	O

Sentença Original N°2717
Atualmente	O
não	O
é	O
raro	O
encontrar	O
casais	O
com	O
grande	O
diferença	O
de	O
idade	O
.	O

Sentença Original N°2718
Hoje	O
em	O
dia	O
é	O
comum	B-WRONG
andarmos	I-WRONG
nas	I-WRONG
ruas	I-WRONG
e	O
vermos	O
a	O
quantidade	O
de	O
pessoas	O
mais	O
idosas	O
usando	O
o	O
tabaco	O
.	O

Sentença Original N°2719
Se	O
não	O
houvesse	O
essa	O
carteirinha	O
,	O
talvez	O
o	O
ingresso	O
seria	O
mais	O
baixo	O
para	O
todos	O
,	O
pois	O
quem	O
não	O
estuda	O
acaba	O
pagando	O
pelas	O
pessoas	O
que	O
estudam	O
.	O

Sentença Original N°2720
E	B-WRONG
que	I-WRONG
também	I-WRONG
comprova-se	I-WRONG
Sabe-se	O
,	O
também	O
,	O
que	O
o	O
salário	O
de	O
um	O
jovem	O
vai	B-WRONG
á	I-WRONG
falência	I-WRONG
acaba	O
muito	O
antes	O
do	O
fim	O
do	O
mês	O
.	O

Sentença Original N°2721
Dificuldades	O
que	O
os	O
professores	O
enfrentam	O
com	O
os	O
baixos	O
salários	O
e	O
as	O
condições	O
de	O
trabalho	O
quase	O
sempre	O
deixando	O
a	O
desejar	O
.	O

Sentença Original N°2722
A	O
justificativa	O
de	O
uma	O
ação	O
de	O
vingança	O
á	B-WRONG
como	O
um	O
ato	O
de	O
defesa	B-WRONG
,	I-WRONG
defesa	O
dificilmente	O
virá	O
munida	O
de	O
argumentos	O
suficientes	O
para	O
embasar	O
de	O
forma	O
consistente	O
o	O
que	O
é	O
relatado	O
.	O

Sentença Original N°2723
Jovens	B-WRONG
entre	I-WRONG
14	I-WRONG
e	I-WRONG
18	I-WRONG
anos	I-WRONG
já	I-WRONG
estão	I-WRONG
iniciando	I-WRONG
a	I-WRONG
sua	I-WRONG
vida	I-WRONG
sexual	I-WRONG
,	I-WRONG
e	I-WRONG
com	I-WRONG
ela	I-WRONG
ocorre	I-WRONG
alguns	I-WRONG
pequenos	I-WRONG
deslizes	I-WRONG
na	I-WRONG
hora	I-WRONG
da	I-WRONG
prevenção	I-WRONG
de	I-WRONG
doenças	I-WRONG
e	I-WRONG
da	I-WRONG
gravidez	I-WRONG
principalmente	I-WRONG
.	O

Sentença Original N°2724
Essa	O
ação	O
da	O
polícia	O
vem	O
sendo	O
muito	O
contestada	O
na	O
sociedade	O
,	O
devido	O
ao	O
alto	O
grau	O
de	O
violência	O
utilizado	O
para	O
conter	O
esses	O
manifestantes	O
desordeiros	O
.	O

Sentença Original N°2725
Entretanto	O
,	O
há	O
alguns	O
acontecimentos	O
que	O
demonstram	O
o	O
quanto	O
o	O
preconceito	O
racial	O
esta	B-WRONG
presente	O
,	O
um	O
exemplo	O
é	O
uma	O
faculdade	O
na	O
Grande	O
São	O
Paulo	O
que	O
aceita	O
apenas	O
negros	O
,	O
ou	O
até	O
o	O
sistema	O
de	O
cotas	O
em	O
faculdades	O
e	O
colégios	O
,	O
pois	O
já	O
que	O
se	O
esta	B-WRONG
dando	O
uma	O
quota	O
para	O
alguns	B-WRONG
apenas	I-WRONG
por	O
serem	O
negros	O
já	O
forma-se	O
um	O
conceito	O
,	O
apenas	O
por	O
ser	O
negro	O
deve	O
ter	O
oportunidade	O
diferenciada	O
onde	O
o	O
principio	B-WRONG
básico	O
de	O
qualquer	O
vestibular	O
é	O
avaliar	O
o	O
conhecimento	O
e	O
não	O
a	O
cor	O
.	O

Sentença Original N°2726
Essa	O
discussão	O
gerada	O
em	O
torno	O
do	O
assunto	O
:	O
legalização	O
do	O
uso	O
da	O
maconha	O
,	O
em	O
tempos	O
mais	O
remotos	O
despertaria	O
em	O
nós	O
uma	O
suspeição	O
totalmente	O
compreensível	O
.	O

Sentença Original N°2727
Entretanto	O
,	O
se	O
a	O
situação	O
fosse	O
diversa	O
,	O
traduzida	O
numa	O
quase	O
certa	O
ausência	O
de	O
água	O
,	O
capaz	O
de	O
dizimar	O
populações	O
,	O
aí	O
sim	O
a	O
resposta	O
seria	O
outra	O
.	O

Sentença Original N°2728
Ao	O
invés	O
de	O
facilitar	O
o	O
acesso	O
do	O
povo	O
às	O
questões	O
políticas	O
,	O
tem	O
transformado	O
a	O
tarefa	O
de	O
escolher	O
representantes	O
uma	O
missão	O
impossível	O
de	O
dar	O
certo	O
.	O

Sentença Original N°2729
O	O
resultado	O
disso	O
tudo	O
são	O
lutadores	O
desprovidos	O
de	O
uma	O
filosofia	O
que	O
os	O
guie	O
-	O
o	O
bushido	O
(	O
caminho	O
do	O
guerreiro	O
)	O
das	O
artes	O
marciais	O
orientais	O
-	B-WRONG
:	I-WRONG
-	O
,	O
centenas	O
de	O
pessoas	O
que	O
"	O
querem	O
ver	O
sangue	O
"	O
e	O
um	O
campeonato	O
de	O
"	O
artes	O
"	O
marciais	O
sensacionalista	O
e	O
capitalista	O
para	O
atendê-las	O
.	O

Sentença Original N°2730
Seria	O
essa	O
a	O
melhor	O
forma	O
de	O
diminuir	O
o	O
número	O
de	O
fumantes	O
e	O
de	O
doenças	O
causadas	O
pelo	O
cigarro	O
?	O

Sentença Original N°2731
Isso	O
se	O
da	B-WRONG
dá	O
pelo	O
pouco	O
volume	O
de	O
chuvas	O
(	O
abaixo	O
do	O
esperado	O
)	O
e	O
do	O
mau	O
uso	O
da	O
população	O
,	O
o	O
que	O
vem	O
acarretando	O
na	O
maior	O
crise	O
hídrica	O
do	O
país	O
.	O

Sentença Original N°2732
Cada	O
vez	O
mais	O
o	O
ato	O
de	O
comprar	O
se	O
torna	O
lazer	O
e	O
diversão	O
.	O

Sentença Original N°2733
Por	O
fim	O
,	O
como	O
dito	O
pela	O
primeira	O
presidenta	B-WRONG
presidente	O
do	O
país	O
:	O
Sim	O
,	O
a	O
mulher	O
pode	O
!	O
	O
.	O

Sentença Original N°2734
Hoje	O
em	O
dia	O
,	O
essa	O
questão	O
de	O
democratização	O
foi	O
confundida	O
,	O
filhos	O
acham	O
que	O
podem	O
mandar	O
em	O
seus	O
pais	O
,	O
falar	O
e	O
fazer	O
o	O
que	O
quizerem	B-WRONG
,	O
pois	O
seus	O
pais	O
dão	O
muita	O
liberdade	O
,	O
não	O
por	O
não	O
querem	B-WRONG
saber	O
de	O
seus	O
filhos	O
;	O
mas	O
por	O
confiarem	O
muito	O
;	O
por	O
medo	O
ou	O
por	O
não	O
conhece-los	B-WRONG
de	O
verdade	O
.	O

Sentença Original N°2735
É	O
assim	O
,	O
se	O
tornam	O
cidadãos	O
excluídos	O
da	O
sociedade	O
.	O

Sentença Original N°2736
Estaremos	O
preparados	O
para	O
as	O
mudanças	O
,	O
e	O
assim	O
esperando	O
os	O
outros	O
países	O
se	O
adaptarem	O
também	O
.	O

Sentença Original N°2737
Agora	O
,	O
também	O
podemos	O
relatar	O
a	O
lei	O
seca	O
que	O
proíbe	O
o	O
condutor	O
de	O
algum	O
veículo	O
automotor	O
de	O
consumir	O
bebida	O
alcoólica	O
antes	O
de	O
dirigir	O
.	O

Sentença Original N°2738
O	O
Brasil	O
,	O
um	O
país	O
pacifico	O
,	O
será	O
anfitrião	O
de	O
grandes	O
eventos	O
,	O
como	O
a	O
Copa	O
do	O
mundo	B-WRONG
Mundo	O
e	O
as	O
Olimpíadas	O
.	O

Sentença Original N°2739
Amar	O
não	O
tem	O
idade	O
,	O
isso	O
todos	O
nos	B-WRONG
sabemos	O
.	O

Sentença Original N°2740
Muitas	O
vezes	O
há	O
a	O
necessidade	O
de	O
recorrer	O
a	O
um	O
atendimento	O
emergencial	O
,	O
o	O
que	O
poderia	O
ser	O
evitado	O
.	O

Sentença Original N°2741
O	O
que	O
seria	O
de	O
um	O
jogo	O
de	O
futebol	O
sem	O
as	O
regras	O
que	O
o	O
regem	O
?	O

Sentença Original N°2742
O	O
caso	O
Geisy	O
passa	O
por	O
questões	O
culturais	O
e	O
de	O
bom	O
senso	O
,	O
pois	O
os	O
limites	O
do	O
vestuário	O
são	O
impostos	O
de	O
formas	O
diferentes	O
por	O
cada	O
sociedade	O
,	O
e	O
o	O
que	O
usar	O
em	O
determinado	O
local	O
varia	O
de	O
acordo	O
com	O
o	O
julgamento	O
particular	O
do	O
indivíduo	O
.	O

Sentença Original N°2743
Como	O
pode	O
ser	O
dito	O
que	O
essa	O
distância	O
desapareceu	O
?	O
a	B-WRONG
distância	O
só	O
está	O
aumentando	O
,	O
as	O
favelas	O
cada	O
vez	O
mais	O
populosas	O
,	O
e	O
não	O
está	O
ficando	O
populosa	O
por	O
ser	O
um	O
lugar	O
bom	O
para	O
moradia	O
,	O
está	O
ficando	O
populosa	O
pela	O
desigualdade	O
social	O
que	O
acompanha	O
nosso	O
país	O
a	O
tantos	O
anos	O
.	O

Sentença Original N°2744
O	O
sistema	O
de	O
saúde	O
,	O
com	O
uma	O
demanda	O
baixa	O
de	O
pessoas	O
com	O
problemas	O
por	O
causa	O
da	O
alimentação	O
inadequada	O
e	O
a	O
sociedade	O
,	O
com	O
uma	O
melhor	O
qualidade	O
de	O
vida	O
.	O

Sentença Original N°2745
natural	O
?	O
Como	O
deixar	O
essa	O
coexistência	O
entre	O
homem	O
e	O
natureza	B-WRONG
,	I-WRONG
mais	I-WRONG
natureza	O
mais	O
clara	O
,	O
de	O
modo	O
que	O
um	O
não	O
sofra	O
riscos	O
pelo	O
outro	B-WRONG
.	I-WRONG

Sentença Original N°2746
Com	O
a	O
internet	O
e	O
um	O
pouco	O
de	O
interesse	O
,	O
encontram-se	O
infinitas	O
opções	O
sobre	O
variados	O
assuntos	O
para	O
se	O
informar	O
e	O
alternativas	O
de	O
para	O
ir	O
um	O
pouco	O
mais	O
além	O
,	O
com	O
cursos	O
de	O
aprendizagem	O
on-line	O
.	O

Sentença Original N°2747
Alguns	O
acreditam	O
que	O
é	O
algo	O
sagrado	O
que	O
deveria	O
ser	O
extremamente	O
valorizado	O
pela	O
mulher	O
.	O

Sentença Original N°2748
A	O
violência	O
vem	O
crescendo	O
cada	O
vez	O
mais	O
,	O
levando	O
em	O
consideração	O
que	O
o	O
número	O
de	O
policiais	O
é	O
pequeno	O
devido	O
ao	O
grande	O
risco	O
que	O
correm	O
enfrentando	O
criminosos	O
muito	O
bem	O
armados	O
,	O
muitas	O
vezes	O
melhor	B-WRONG
mais	O
bem	O
armados	O
do	O
que	O
eles	O
.	O

Sentença Original N°2749
No	O
entanto	O
,	O
o	O
famigerado	O
espetáculo	O
circense	O
apresentado	O
pelo	O
Congresso	O
Nacional	B-WRONG
,	I-WRONG
Nacional	O
talvez	O
não	O
tenha	O
mais	O
graça	O
para	O
o	O
povo	O
,	O
que	O
prefere	O
,	O
em	O
vez	O
disso	O
,	O
contemplar-se	O
com	O
o	O
espetáculo	O
futebolístico	O
.	O

Sentença Original N°2750
São	O
essas	O
pessoas	O
que	O
não	O
tem	O
em	O
que	O
mais	O
crer	O
,	O
em	O
que	O
se	O
apoiar	O
,	O
que	O
tomam	O
da	O
necessidade	O
de	O
um	O
protetor	O
para	O
sobreviver	O
na	O
esperança	O
e	O
na	O
vontade	O
de	O
uma	O
melhora	O
mundial	O
.	O

Sentença Original N°2751
Mesmo	O
possuindo	O
a	O
maior	O
reserva	O
de	O
água	O
doce	O
mundial	O
,	O
o	O
Brasil	O
possui	O
uma	O
má	O
distribuição	O
desse	O
recurso	O
em	O
seu	O
território	O
.	O

Sentença Original N°2752
Os	O
produtos	O
transgênicos	O
estão	O
presentes	O
na	O
agricultura	O
,	O
principalmente	O
no	O
cultivo	O
da	O
soja	O
,	O
algodão	O
e	O
milho	O
,	O
sendo	B-WRONG
tendo	O
sido	O
modificados	O
para	O
serem	B-WRONG
se	O
tornar	O
resistentes	O
a	O
pragas	B-WRONG
,	I-WRONG
doenças	I-WRONG
,	I-WRONG
serem	I-WRONG
pragas	O
e	O
doenças	O
,	O
bem	O
como	O
ficarem	O
nutritivos	O
e	O
produtivos	O
.	O

Sentença Original N°2753
Antes	O
de	O
qualquer	O
coisa	O
,	O
Homem	B-WRONG
que	I-WRONG
é	I-WRONG
Homem	I-WRONG
homem	O
que	O
é	O
homem	O
nunca	O
acharia	O
ruim	O
uma	O
garota	O
usar	O
micro	B-WRONG
saias	I-WRONG
microssaia	O
,	O
mas	O
um	O
grupo	O
de	O
garotinhos	O
de	O
gosto	O
duvidoso	O
ficaram	B-WRONG
ofendidos	O
e	O
ridicularizam	B-WRONG
ridicularizaram	O
a	O
garota	O
.	O

Sentença Original N°2754
Diálogo	O
envolve	O
exposição	O
de	O
idéias	O
,	O
princípios	O
,	O
argumentos	O
que	O
nem	O
sempre	O
estão	O
em	O
concordância	O
.	O

Sentença Original N°2755
Tudo	O
isso	O
foi	O
criado	O
para	O
favorecer	O
um	O
Estado	O
social	O
igualitário	O
,	O
penalizando	O
quem	O
usa	O
o	O
preconceito	O
para	O
se	O
impor	O
diante	O
dos	O
outros	O
.	O

Sentença Original N°2756
No	B-WRONG
meu	I-WRONG
ver	I-WRONG
isso	O
é	O
um	O
tanto	O
hipócrita	O
,	O
pois	O
fere	O
a	O
liberdade	B-WRONG
?	I-WRONG
Liberdade	O
de	O
educar	O
?	O

Sentença Original N°2757
No	O
principio	O
dessa	O
revolução	O
muitas	O
pessoas	O
acostumadas	O
ao	O
tradicionalismo	O
diziam	O
que	O
esses	O
meios	O
tecnológicos	O
de	O
propagação	O
de	O
conhecimento	O
atrofiariam	O
o	O
conhecimento	O
humano	O
;	O
fato	O
que	O
esta	O
sendo	O
provado	O
o	O
contrário	O
;	O
recentes	O
pesquisas	O
mostram	O
que	O
as	O
atuais	O
mídias	O
estimulam	O
o	O
pensamento	O
e	O
o	O
desenvolvimento	O
do	O
raciocínio	O
lógico	O
,	O
aumentando	O
cada	O
vez	O
mais	O
os	O
níveis	O
de	O
QI	O
(	O
Quociente	O
de	O
Inteligência	O
)	O
dessas	O
gerações	O
.	O

Sentença Original N°2758
Ao	O
tomar	O
a	O
decisão	O
de	O
fugir	O
do	O
navio	O
e	O
abandonar	O
os	O
4000	O
passageiros	O
e	O
tripulantes	O
,	O
ele	O
não	O
assumiu	O
a	O
responsabilidade	O
pela	O
vida	O
dos	O
demais	O
,	O
cometendo	O
um	O
crime	O
.	O

Sentença Original N°2759
No	O
caso	O
da	O
aluna	O
da	O
universidade	O
de	O
São	O
Bernardo	O
do	O
Campo	O
,	O
o	O
constrangimento	O
poderia	O
ter	O
sido	O
evitado	O
com	O
normas	O
sobre	O
a	O
vestimenta	O
dos	O
alunos	O
.	O

Sentença Original N°2760
Através	O
da	O
história	O
,	O
feitos	O
corajosos	O
e	O
covardes	O
são	O
lembrados	O
em	O
diferentes	O
colocações	O
.	O

Sentença Original N°2761
Tais	O
vocábulos	O
remetem	O
a	O
fatos	O
históricos	O
marcados	B-WRONG
caracterizados	O
pelo	O
preconceito	O
e	O
discriminação	O
.	O

Sentença Original N°2762
Devido	O
a	O
diagnósticos	O
tardios	O
da	O
enfermidade	O
(	O
56	O
,	O
8%	O
das	O
pessoas	O
que	O
fazem	O
o	O
exame	O
para	O
detectar	O
o	O
HIV	O
,	O
em	O
um	O
universo	O
de	O
36	O
mil	O
paulistas	O
,	O
só	O
o	O
fazem	O
após	O
os	O
30	O
anos	O
)	O
,	O
a	O
transmissão	O
da	O
doença	O
ocorre	O
nesses	O
casos	O
,	O
sem	O
que	O
nenhum	O
dos	O
parceiros	O
sexuais	O
saiba	O
que	O
é	O
soropositivo	O
.	O

Sentença Original N°2763
É	O
evidente	O
que	O
há	O
grandes	O
vitórias	O
,	O
mas	O
também	O
grandes	O
derrotas	O
.	O

Sentença Original N°2764
Reivindicações	O
por	O
si	O
só	O
não	O
mudará	B-WRONG
mudarão	O
o	O
país	O
.	O

Sentença Original N°2765
Além	O
disso	O
,	O
um	O
leve	O
beijinho	O
nada	O
mais	O
é	O
do	O
que	O
uma	O
inocente	O
maneira	O
de	O
demostrar	B-WRONG
demonstrar	O
amor	O
,	O
carinho	O
ou	O
afeto	O
por	O
alguém	O
.	O

Sentença Original N°2766
Machado	O
de	O
Assis	O
ficou	O
conhecido	O
por	O
suas	O
obras	O
terem	O
características	O
irônicas	O
e	O
pessimistas	O
.	O

Sentença Original N°2767
Para	O
isso	O
,	O
o	O
melhor	O
exemplo	O
a	O
ser	O
encampado	O
é	O
a	O
Austrália	O
,	O
que	O
,	O
arrasada	O
pela	O
forte	O
chuva	O
recente	O
,	O
já	O
prevê	O
políticas	O
de	O
investimento	O
em	O
infraestrutura	O
ainda	O
mais	O
eficiente	O
,	O
a	O
fim	O
de	O
evitar	O
possíveis	O
novas	O
tragédias	O
.	O

Sentença Original N°2768
A	O
população	O
deveria	O
levar	O
mais	O
a	O
sério	O
a	O
política	O
,	O
pois	O
todos	O
dependem	O
dela	O
,	O
e	O
votar	O
consciente	O
.	O

Sentença Original N°2769
A	O
criação	O
de	O
um	O
sistema	O
de	O
saúde	O
exclusivo	O
para	O
eles	O
,	O
por	O
exemplo	O
,	O
poderia	O
ajudar	O
nesse	O
processo	O
e	O
consequentemente	O
resultaria	O
na	O
dissolução	O
dessa	O
segregação	O
pela	O
qual	O
os	O
mesmos	O
passam	O
.	O

Sentença Original N°2770
Pessoas	O
estão	O
passando	O
fome	O
e	O
frio	O
e	B-WRONG
ao	I-WRONG
e	O
transformar	O
animais	O
em	O
"	O
gente	O
